C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,464,117,577,227,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,414,44,507,148,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,321,213,430,337,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,246,329,350,429,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,345,357,473,465,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,200,395,316,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,323,41,425,128,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,359,110,461,197,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,106,115,279,273,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,550,441,592,480,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,101,240,143,286,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00147.jpg,200,249,238,294,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00147.jpg,339,42,514,207,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,239,6,331,103,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,487,20,620,137,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,418,171,524,282,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,487,253,598,363,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,274,382,384,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,192,36,236,79,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,149,78,191,117,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,544,213,600,267,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00159.jpg,168,122,338,287,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,440,347,563,450,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,274,179,388,258,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,340,261,441,366,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,364,103,480,210,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,378,1,493,91,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,32,371,152,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,6,276,106,370,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,6,41,130,141,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,98,1,207,72,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,207,1,316,72,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,503,75,609,180,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,318,301,424,406,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,171,345,273,430,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,181,47,306,169,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,560,135,640,232,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,1,134,97,227,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,277,392,332,440,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,526,219,589,283,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00168.jpg,55,149,265,347,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,26,293,124,386,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,293,345,416,449,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,519,189,640,315,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,480,27,601,153,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,402,1,510,78,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,327,250,429,343,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,414,275,549,377,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,554,342,640,443,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,3,391,99,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,72,19,174,130,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,144,189,273,305,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,122,319,237,413,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,353,1,462,101,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,296,98,402,235,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,303,264,424,382,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,49,62,171,195,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,205,21,299,117,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,562,1,640,86,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,173,171,292,285,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,540,269,640,360,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,514,342,633,439,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,304,384,383,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,574,158,640,278,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,1,337,69,455,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,1,132,70,224,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,256,11,350,107,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00191.jpg,423,76,572,213,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,302,9,406,100,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,13,213,131,337,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,60,338,149,452,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,1,358,89,472,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,169,157,275,253,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,388,135,494,231,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,501,313,604,416,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,250,204,347,298,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,59,25,155,128,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,324,225,523,425,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,607,132,640,165,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00201.jpg,564,419,598,460,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,300,67,423,169,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,466,85,589,187,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,458,145,581,247,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,414,260,536,345,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,188,193,284,298,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,88,236,184,341,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,28,48,124,153,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,228,397,331,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,201,102,303,193,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,283,279,390,380,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,559,330,640,444,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,2,359,112,463,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00210.jpg,343,335,558,479,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,11,73,128,189,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,116,25,254,143,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,547,337,640,429,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,469,176,570,269,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,214,190,321,283,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,166,140,269,243,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,354,330,458,437,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,467,97,569,217,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,445,299,538,409,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,262,17,467,221,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,27,190,72,236,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,545,418,593,453,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,106,282,215,409,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,402,152,518,259,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,462,68,554,178,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,323,87,438,201,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,524,275,617,387,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,24,306,110,410,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,115,111,218,214,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,33,201,165,293,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,226,1,337,64,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,362,344,496,463,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,225,194,268,233,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,510,430,549,465,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,192,256,363,417,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,360,170,469,286,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,375,1,479,110,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,239,156,362,294,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,478,188,581,284,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,449,86,541,183,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,146,24,246,117,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,51,267,167,354,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,169,234,258,312,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,174,283,264,396,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,573,198,640,336,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,93,113,208,238,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00239.jpg,242,266,457,471,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,381,1,488,87,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,481,24,592,123,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,259,79,383,198,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,154,1,256,68,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,2,220,129,331,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,308,373,402,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,102,47,218,151,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,348,187,464,291,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,462,222,578,326,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,159,414,291,478,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,1,357,84,454,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00248.jpg,149,233,354,423,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,426,353,542,456,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,254,377,370,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,118,290,253,395,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,106,198,193,287,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,174,1,281,77,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,429,78,530,179,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,539,295,640,396,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00257.jpg,174,99,385,306,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,509,147,621,254,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,444,146,514,258,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,345,219,457,328,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,287,340,407,445,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,1,154,86,245,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,303,87,389,178,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,380,12,466,103,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,563,251,639,350,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,83,1,182,99,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,52,88,163,181,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,2,247,187,440,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,579,423,623,456,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,311,323,409,394,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00266.jpg,174,211,288,283,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,97,59,219,157,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,213,38,319,140,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,114,254,225,358,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,528,209,635,301,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,309,95,416,187,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,343,93,443,173,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,444,55,544,135,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,2,187,131,312,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,96,362,201,467,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,423,309,520,398,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,491,368,613,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,181,134,299,231,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,289,353,401,452,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,1,24,83,135,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,270,192,416,326,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00275.jpg,81,168,126,204,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,16,152,107,252,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,18,261,119,363,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,40,369,137,479,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,203,70,324,171,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,87,113,208,214,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,112,1,233,101,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,340,50,461,151,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,427,214,548,316,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,424,314,545,416,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,530,381,640,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,455,101,583,225,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,115,245,154,279,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00285.jpg,181,254,400,468,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,20,192,109,296,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,314,277,423,371,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,477,196,590,289,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,488,303,601,408,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,377,82,490,187,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,112,56,207,148,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,164,388,259,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,397,366,492,458,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,233,15,328,107,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,319,249,428,343,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,41,204,130,308,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,118,141,372,353,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00295.jpg,121,359,166,404,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,73,30,181,134,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,41,133,147,254,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,260,321,366,442,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,107,360,209,449,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,146,372,248,461,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,1,267,79,371,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,366,254,458,350,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,406,139,513,235,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,431,1,538,96,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,279,26,386,122,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,488,53,600,162,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00304.jpg,170,122,393,327,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,445,41,545,138,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,471,210,571,307,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,1,1,100,97,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,3,130,103,227,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,63,267,163,364,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,340,324,454,423,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,526,212,637,340,RBC
